Final CER: 0.4088
Detailed Results:
Corrected_predicted: 对提供重大协助破案的人员
Origin_predicted: 对提供重大协助破案者

Reference: 我局将给予五万元奖励
Corrected_predicted: 我将会给予五万元奖励
Origin_predicted: 我举将给与五万元奖励

Reference: 杀害女童凶手被抓指认现场上千民众喊打
Corrected_predicted: 上海女童案件凶手被抓
Origin_predicted: 上海女童凶手被抓

Reference: 四川广安一一岁女孩的失踪
Corrected_predicted: 四川广安一名女孩的失踪
Origin_predicted: 四川广安一岁女孩的失踪

Reference: 九日晚女孩尸体被找到
Corrected_predicted: 九日晚女孩的尸体被找到
Origin_predicted: 九日晚女孩尸体被找到

Reference: 凶手在郫县安靖镇被抓
Corrected_predicted: 凶手在保险案件中被抓
Origin_predicted: 凶手在品险案件被抓

Reference: 凶手到岳池县石垭镇指认骗走孩子的现场
Corrected_predicted: 凶手导致越限
Origin_predicted: 凶手导越只限制

Reference: 数千围观人群高呼打死这个杂碎
Corrected_predicted: 舒淇官认为官司这个杂碎
Origin_predicted: 舒淇官认为官司这个杂碎

Reference: 现场喊打声持续不断
Corrected_predicted: 现场还打算持续进行
Origin_predicted: 现场还打算持续不断

Reference: 杀害宝鸡夜跑教师嫌犯落网是否为拾荒者尚无定论
Corrected_predicted: 上海宝鸡野跑教师
Origin_predicted: 上海宝鸡野跑教师

Reference: 吕某于一零月一四日晚从家中外出锻炼失踪
Corrected_predicted: 吕某于十四日晚从家中
Origin_predicted: 吕某于一四日晚从家中

Reference: 尸体于一零月二零日在宝鸡渭河公园被发现
Corrected_predicted: 市体于十月二十日在宝鸡发现
Origin_predicted: 市体于一零月二零日在宝鸡发现

Reference: 李克强集众智汇众力攻坚克难激发活力
Corrected_predicted: 李克强指导执法活力
Origin_predicted: 李克强监控执法活力

Reference: 李彬彬喂大象喝水略显老态提醒网友夏天要补水
Corrected_predicted: 李宾并未看管河水
Origin_predicted: 李宾并未大小河水

Reference: 联合国官方微博晒出一张李彬彬喂大象喝水的照片
Corrected_predicted: 联合官方社交媒体晒出一张照片
Origin_predicted: 联合官方微博晒出一张照片

Reference: 华西都市报讯记者杜恩湖一零月二四日中午一二时
Corrected_predicted: 华西都市报讯 记者杜恩 五月二十六日
Origin_predicted: 华西都市报讯记者杜恩五月二十六日

Reference: 一零月二三曰现身成都平乐古城
Corrected_predicted: 十月二十三日宣传
Origin_predicted: 一零月二三日宣传

Reference: 应邀参加第二届天府古镇艺术节
Corrected_predicted: 已有参加第二届天服务业务
Origin_predicted: 已有参加第二界天服务业务

Reference: 现场李双江受到了观众的热烈欢迎
Corrected_predicted: 现场理顺了观众的热烈
Origin_predicted: 现场理顺道了观众的热烈

Reference: 二零零多幅珍贵油画抵达南京
Corrected_predicted: 二零零年多幅作品
Origin_predicted: 二零零年多幅正规

Reference: 李嘉诚军师抛售马云一五亿买香港最贵单价豪宅
Corrected_predicted: 李家成均是抛售股票后
Origin_predicted: 李家成均是抛售卖象后

Reference: 实现数字化整合营销
Corrected_predicted: 实现数字化整合营销
Origin_predicted: 实现数字化整合营销

Reference: 是当今广告行业的需要
Corrected_predicted: 是当今广告行业的需求
Origin_predicted: 是当今广告行业的需要

Reference: 消费者行为的变化及技术的进步
Corrected_predicted: 消费者行为的变化和技术的进步
Origin_predicted: 消费者行为的变化技术的进步

Reference: 催生了广告领域新的变革和创新
Corrected_predicted: 催生了广告领域的新的变革和创新
Origin_predicted: 催生了广告领域新的变革和创新

Reference: 唯有实力雄厚又颇具现代创新意识的广告企业
Corrected_predicted: 唯有实力又颇具备创新意识的广告企业
Origin_predicted: 唯有实力性后又颇具备创新意识的广告企业

Reference: 今久整合营销集团就是如此
Corrected_predicted: 金九银十和营销集团就此
Origin_predicted: 金九银十和营销集团就此

Reference: 成为圈子里首屈一指的超大企业
Corrected_predicted: 成为千字里首屈一指的超大企业
Origin_predicted: 成为千字里首屈置的超大企业

Reference: 自成立以来
Corrected_predicted: 自成立以来
Origin_predicted: 自成立以来

Reference: 服务项目几千个
Corrected_predicted: 服务项目有几千个
Origin_predicted: 服务项目几千个

Reference: 开创了蔓延全国的青年社区概念
Corrected_predicted: 开创了今年全国青年社区的概念
Origin_predicted: 开创了今年全国的青年社区概念

Reference: 确立了无人撼动的行业老大地位
Corrected_predicted: 确立了行业龙头地位
Origin_predicted: 确立了行业老大地位

Reference: 成为房地产最信任的营销公司
Corrected_predicted: 成为房地产税的征收公司
Origin_predicted: 成为房地产税的营销公司

Reference: 然而这家雄心勃勃的公司并未止步于此
Corrected_predicted: 然而这家公司雄心勃勃
Origin_predicted: 然而这家雄心勃勃的公司

Reference: 一个以互联网和大数据为核心的时代已经到来
Corrected_predicted: 一个以互联网为核心的时代已经到来
Origin_predicted: 一个以互联网核心的时代已经到来

Reference: 今久必须担当起引领时代潮流的重任
Corrected_predicted: 金九必须担当起银十代潮流的重任
Origin_predicted: 金九必须单单起银十代潮流的重任

Reference: 蓝色光标以几亿人民币收购今久
Corrected_predicted: 蓝色光标异议纪念碑
Origin_predicted: 蓝色光标异议纪念碑

Reference: 这成为今久转型的起点
Corrected_predicted: 这成为金九转型的契机
Origin_predicted: 这成为金九转型的起点

Reference: 依托蓝色光标强大的技术和资源优势
Corrected_predicted: 依托蓝色光标枪大的技术和资源优势
Origin_predicted: 依托蓝色光标枪大的技术和资源优势

Reference: 今久率先提出整合营销的概念
Corrected_predicted: 金九率先提出整合营销的理念
Origin_predicted: 金九率先提出整合营销的概念

Reference: 其核心在于利用数字化工具
Corrected_predicted: 其核心在于利用数字工具
Origin_predicted: 其核心在于利用数字化工具

Reference: 为房地产商提供系统化的服务
Corrected_predicted: 为房地产企业提供系统化的服务
Origin_predicted: 为房地产商提供系统化的服务

Reference: 整合营销实现了从策略到执行的系统化服务
Corrected_predicted: 整合营销实现了系统化管理
Origin_predicted: 整合营销实现了系统化服务

Reference: 当地产商的效果预期不断提高
Corrected_predicted: 房地产商的效果预期不断提高
Origin_predicted: 当地产商的效果预期不断提高

Reference: 这时候更要求服务商具备思考和行动的一致性
Corrected_predicted: 这是后续要求服务商具备思考和行动的一致性
Origin_predicted: 这是后更要求服务商具备思考和行动的一致性

Reference: 这样也为开发商节省了运营成本
Corrected_predicted: 这样也为开发商节省了运营成本
Origin_predicted: 这样也为开发商节省了运营成本

Reference: 整合营销是利用全案思维和大数据技术
Corrected_predicted: 整合营销是利用全案数据
Origin_predicted: 整合营销事利用全案数据

Reference: 市场上就出现了各类新型技术软件
Corrected_predicted: 市场上就出现了各类新技术
Origin_predicted: 市场上就出现了各类新型技术

Reference: 但大多是雷声大雨点小
Corrected_predicted: 但大多是雷声大，雨点小
Origin_predicted: 但大多是雷声大预定小

Reference: 与房地产商的需求相去甚远
Corrected_predicted: 与房地产商的需求相符
Origin_predicted: 与房地产商的需求相吻合

Reference: 大数据营销需要的是强大的技术实力
Corrected_predicted: 大数据影响的是强大的技术实力
Origin_predicted: 大数据影响的是强大的技术实力

Reference: 而非某些功能的简单嫁接
Corrected_predicted: 而非某些功能的简单价值
Origin_predicted: 而非某些功能的简单价值

Reference: 蓝色光标作为全球首屈一指的广告服务商
Corrected_predicted: 蓝色光标作为全球首个渠道服务商
Origin_predicted: 蓝色光标作为全球首渠道服务商

Reference: 在大数据上的技术优势无可匹敌
Corrected_predicted: 在大数据基础上
Origin_predicted: 在大数据上的基础

Reference: 今久正是在蓝色光标的技术支持下
Corrected_predicted: 金九正是在蓝色光标榜之下
Origin_predicted: 金九正是在蓝色光标榜之下

Reference: 实现了大数据营销的创新
Corrected_predicted: 实现了大数据营销的创新
Origin_predicted: 实现了大数据营销的创新

Reference: 许多数字新产品
Corrected_predicted: 许多次新产品
Origin_predicted: 许多数次新产品

Reference: 广泛应用于移动端
Corrected_predicted: 广泛应用于移动设备
Origin_predicted: 广泛应用于移动端

Reference: 分析用户的消费行为和生活方式
Corrected_predicted: 分析用户的消费习惯和生活方式
Origin_predicted: 分析用户的消费和生活方式

Reference: 帮助广告主找出目标用户
Corrected_predicted: 帮助广告屏蔽目标用户
Origin_predicted: 帮助广告屏蔽目标用户

Reference: 然后对广告信息进行精确匹配
Corrected_predicted: 然后对广告信息进行匹配
Origin_predicted: 然后对广告信息进行接匹配

Reference: 达到降低成本提升营销效果的目的
Corrected_predicted: 打造低成本提升影响力
Origin_predicted: 打造较低成本提升影响力

Reference: 今久在大举创新的同时
Corrected_predicted: 金九在大力创新的同时
Origin_predicted: 金九在大举创新的同时

Reference: 保持原有业务的正常运作
Corrected_predicted: 保持原有业务的正常运行
Origin_predicted: 保持原有业务的正常运作

Reference: 这才是一个大企业应该有的战略方向
Corrected_predicted: 这才是一个大企业应有的方向
Origin_predicted: 这才是一个大企业应该有的方向

Reference: 带动了区域板块的扩张
Corrected_predicted: 带动了区域板块的扩展
Origin_predicted: 带动了区域板块的扩张

Reference: 在海南成立了分公司
Corrected_predicted: 在海南设立了分公司
Origin_predicted: 在海南成立了分公司

Reference: 现在已经是海南本土最大的房地产推广公司
Corrected_predicted: 现在已经是海南本土最大的房地产企业
Origin_predicted: 现在已经是海南本土最大的房地产公司

Reference: 拥有许多优质客户
Corrected_predicted: 拥有许多优质客户
Origin_predicted: 拥有许多优质客户

Reference: 今久上海分公司又悄无声息地开张了
Corrected_predicted: 金九上海分公司有强人
Origin_predicted: 金九上海分公司有强吻

Reference: 新媒体推广的业务扩张
Corrected_predicted: 新媒体推广的业务扩展
Origin_predicted: 新媒体推广的业务扩张

Reference: 逐渐地撬开了上海这个外来公司很难生根的大都市
Corrected_predicted: 逐渐的上海展开了一段大毒史
Origin_predicted: 逐渐的上海展开了大毒史

Reference: 郑州长春和哈尔滨三地办事处
Corrected_predicted: 郑州长春三号线失出
Origin_predicted: 郑州长春三地板失出

Reference: 用蓝色光标强大的新媒体技术和资源
Corrected_predicted: 用染色光标枪技术和四元
Origin_predicted: 用燃色光标枪技术和四元

Reference: 搭起了全国地产推广新媒体的版图
Corrected_predicted: 搭起了全国地产推广新媒体的版图
Origin_predicted: 搭起了全国地产推广新媒体的版图

Reference: 今久又出高价
Corrected_predicted: 金九又出高价
