Final CER: 0.4305
Detailed Results:
Origin_predicted: 搜狐娱乐讯据香港媒体报导

Reference: 艺人谢婷婷出席活动时
Corrected_predicted: 艺人谢霆锋参加活动时
Origin_predicted: 艺人谢霆锋出席活动时

Reference: 被问到有传其胞兄谢霆锋将与王菲结婚
Corrected_predicted: 被问到有传言已久
Origin_predicted: 被问到有传将已久

Reference: 她回应是么
Corrected_predicted: 他回应了吗
Origin_predicted: 他回应是么

Reference: 没有人同我讲
Corrected_predicted: 没有人和我见面
Origin_predicted: 没有人同我见

Reference: 好多传闻我都不会特别问他
Corrected_predicted: 好多场文物都不会被讨论
Origin_predicted: 好多场文物都不会讨论

Reference: 是真的话他自己会同我讲
Corrected_predicted: 使真的会和我计划
Origin_predicted: 使真的会同我计划

Reference: 想不想他再次成家立室
Corrected_predicted: 想他再次成家里时
Origin_predicted: 想不像他再次成家里时

Reference: 他开心就好
Corrected_predicted: 他开心就好
Origin_predicted: 他开心就好

Reference: 不过要看他心情工作同家人相处同小朋友
Corrected_predicted: 不过要看他新找工作
Origin_predicted: 不过要看他新请工作

Reference: 各样都平衡得好处理得好
Corrected_predicted: 各方面都处理得平衡好
Origin_predicted: 各样都平衡得好处理的

Reference: 结婚都只是一张纸同戒指
Corrected_predicted: 结婚都只是同一阶段的
Origin_predicted: 结婚都只是同阶段的

Reference: 搜狐娱乐讯据香港媒体报道
Corrected_predicted: 搜狐娱乐讯据香港媒体报道
Origin_predicted: 搜狐娱乐讯据香港媒体报导

Reference: 为了给自己的爱犬盖狗舍及休息场所
Corrected_predicted: 未来给自己的爱犬盖伊的住所
Origin_predicted: 未来给自己的爱犬盖伊

Reference: 他指使他人虚开发票六万馀元用公款报销
Corrected_predicted: 他只是开具了六万馀元的发票
Origin_predicted: 他只是开发票六万馀元

Reference: 贾某被市三中院终审判处有期徒刑两年八个月
Corrected_predicted: 贾某被市三中院判处
Origin_predicted: 贾某被市三中院

Reference: 村书记被村民驾车撞倒身亡肇事者已被刑拘
Corrected_predicted: 测出甲醛含量
Origin_predicted: 测出甲醛加特征

Reference: 京华时报讯记者迟名常鑫前天中午近一一点半
Corrected_predicted: 京华时报讯 记者周鑫
Origin_predicted: 京华时报讯记者周鑫

Reference: 大兴区礼贤镇紫各庄村
Corrected_predicted: 大型企业资质
Origin_predicted: 大型企业资格

Reference: 村书记乔俊然在家门前被一辆轿车撞倒后
Corrected_predicted: 家门前被一辆车撞倒
Origin_predicted: 家门前被一辆车辆撞倒

Reference: 肇事者为紫各庄村民乔某
Corrected_predicted: 肇事者为林某
Origin_predicted: 肇事者为林乔某

Reference: 大兴警方以涉嫌交通肇事罪将肇事者刑事拘留
Corrected_predicted: 大型警方正式通报案件
Origin_predicted: 大型警方正式通报案

Reference: 案件正在进一步调查中
Corrected_predicted: 案件正在进一步调查中
Origin_predicted: 案件正在进一步调查中

Reference: 村书记骗补助被判一一年受审辩称不了解政策
Corrected_predicted: 曾书记一年收入被判处
Origin_predicted: 曾书记一年收入被判

Reference: 新京报讯记者王巍利用村里遭受泥石流灾害后
Corrected_predicted: 新京报讯 记者王巍
Origin_predicted: 新京报讯记者王巍

Reference: 政府出钱搬迁盖房的机会
Corrected_predicted: 政府出钱搬迁的机会
Origin_predicted: 政府出钱搬迁办法的机会

Reference: 延庆县永宁镇偏坡峪村原党支部书记钱某
Corrected_predicted: 田卿赵芸蕾连打致两人受伤
Origin_predicted: 田卿赵芸蕾连打致两人

Reference: 将不应享受政府的两个女儿作为搬迁户上报
Corrected_predicted: 将不享受政府的两千户
Origin_predicted: 将不用享受政府的二千户

Reference: 骗取搬迁补助资金用于支付搬迁安置房费用
Corrected_predicted: 骗取补助资金用于支付
Origin_predicted: 骗取补助资金支付

Reference: 延庆法院一审判决认为
Corrected_predicted: 年轻法官一审认为
Origin_predicted: 年轻法院一审认为

Reference: 钱某贪污一二馀万元拆迁款
Corrected_predicted: 前某谈无意愿
Origin_predicted: 前某谈无意愿

Reference: 判处有期徒刑一一年
Corrected_predicted: 判处有期徒刑一年八个月
Origin_predicted: 判处有期徒刑一年八个月

Reference: 村内常有蛇出没疑从养蛇村民中爬出
Corrected_predicted: 村内藏有涉嫌犯罪的嫌疑人已被刑事拘留
Origin_predicted: 村内藏有涉嫌疑人已被刑事拘留

Reference: 信息时报讯记者陈子玉近日
Corrected_predicted: 信息时报讯 记者周伟龙
Origin_predicted: 信息时报讯记者周伟龙

Reference: 白云区钟落潭竹一村民白云区钟落潭竹一村的村民跟记者报料
Corrected_predicted: 白云区中国传媒大学北侧
Origin_predicted: 白云区中国传媒大道北侧

Reference: 说最近他们村里经常有蛇出没
Corrected_predicted: 说最近他们从哪里
Origin_predicted: 说最近他们从哪一个

Reference: 甚至还会爬到村民家中
Corrected_predicted: 甚至还会跑到村民的家中
Origin_predicted: 甚至还会跑到村民家中

Reference: 他们怀疑是有人在村里养蛇所致
Corrected_predicted: 他们怀疑是有人做的
Origin_predicted: 他们怀疑是有人在做的

Reference: 蛇主刘先生表示以后将不在家里养蛇
Corrected_predicted: 六先生不在家里养殖
Origin_predicted: 涉足六先生不在家里养殖

Reference: 村医研发神奇止痛药网销全全国获刑三年
Corrected_predicted: 从以前发生过
Origin_predicted: 从以往前发生过

Reference: 村卫生室医师兼职黑超记者暗访结束被跟踪
Corrected_predicted: 从未见过黑涩
Origin_predicted: 从未见指黑涩

Reference: 明着是大兴区黄村镇狼垡三村的医师
Corrected_predicted: 明哲是大型区黄村的跑者
Origin_predicted: 明哲时大型区黄村的跑者

Reference: 暗地里却发布小广告揽客
Corrected_predicted: 按揭发布消费广告预警
Origin_predicted: 按揭发布消广告预警

Reference: 村妇为缓解丈夫病痛种罂丽当药用被判刑六个月
Corrected_predicted: 从服务环节和能力
Origin_predicted: 从服务为环节站和能力

Reference: 曲靖一村妇竟在自家菜地内非法种植罂丽一零四二株
Corrected_predicted: 妻子将在店内非法众筹
Origin_predicted: 妻子将在底内非法众筹

Reference: 用罂丽熬汤为丈夫止痛
Corrected_predicted: 用英里奥探委托支付系统
Origin_predicted: 用英里奥探委托支付系统

Reference: 该村妇因犯非法种植毒品原植物罪
Corrected_predicted: 该村有一个人因中毒而接受治疗
Origin_predicted: 该村法中毒品一人治疗

Reference: 被麒麟区法院判处有期徒刑六个月
Corrected_predicted: 被判处有期徒刑六个月
Origin_predicted: 被判处有期徒刑六个月

Reference: 并处罚金人民币一千元
Corrected_predicted: 并处一千元人民币罚金
Origin_predicted: 并处罚金人民币一千元

Reference: 村妇将一零万元现金埋地底四年多已腐烂成碎块
Corrected_predicted: 增幅将一百万港币
Origin_predicted: 增幅将一零万港币

Reference: 村委会主任因经济问题两次被免第三次当选惹争议
Corrected_predicted: 组委会主任因第三次被免去职务
Origin_predicted: 组委会主任因第三次被免职

Reference: 张绵跃当选村委会主任
Corrected_predicted: 张继涵担任主任
Origin_predicted: 张继涵从业担任主任

Reference: 村委会在农田搭起违法建筑每年收租金一四万元
Corrected_predicted: 组委会在农田收购一批
Origin_predicted: 组委会在农田收购一起

Reference: 奉化江口儒江村村委会却带头盖起了违法建筑
Corrected_predicted: 凤凰山口将村村外
Origin_predicted: 凤凰山口将村村外

Reference: 记者接到这样的报料
Corrected_predicted: 记者接到这样的爆料
Origin_predicted: 记者接到这样的爆料

Reference: 三改一拆可以说是一条红线
Corrected_predicted: 一改一条红线
Origin_predicted: 三改一条红线

Reference: 村委会竟然会顶风作案
Corrected_predicted: 从我参加会议回来
Origin_predicted: 从我会见来回定活动

Reference: 记者和宁波市三三改一拆办工作人员前往现场
Corrected_predicted: 记者何宁波采访三千万
Origin_predicted: 记者何宁波时三千万

Reference: 这听起来多少有些匪夷所思的违建竟然是真的
Corrected_predicted: 这听起来多少有些相似
Origin_predicted: 这听起来多少有些类似的

Reference: 村官一顿工作餐吃二六个菜挂钩蹲点领导被诫勉谈话
Corrected_predicted: 村官致二十六个草婴
Origin_predicted: 村官致二六个草婴

Reference: 一顿工作餐竟上二六个菜
Corrected_predicted: 一登工作参加二十六个裁
Origin_predicted: 一登工作参加二六个裁

Reference: 且逢餐必有烟酒从园区领导到村组干部
Corrected_predicted: 且冯树勇从原材料到
Origin_predicted: 且冯树勇从原材到

Reference: 在严查四风的高压态势下
Corrected_predicted: 在延长食道下
Origin_predicted: 在延长食下

Reference: 以公务招待为名大肆公款吃喝
Corrected_predicted: 以公款贷款招聘
Origin_predicted: 以公务贷款招聘

Reference: 村官借四零零多户居民三亿一携款失联
Corrected_predicted: 存款三亿协议四年
Origin_predicted: 存款截三亿协议四年

Reference: 村官接连顶风违纪其子领证为热闹摆酒六七桌
Corrected_predicted: 村官接连找到妻子
Origin_predicted: 村官接连找回妻子

Reference: 编者按为深入贯彻落实中央八项规定精神
Corrected_predicted: 编者按：为深入观察下
Origin_predicted: 编者按为深入观察下

Reference: 按照中央纪委宣传部的统一部署
Corrected_predicted: 按照中央部门的统计数据
Origin_predicted: 按照中央部的统计数据

Reference: 陆续派记者深入采访
Corrected_predicted: 陆续进行深入采访
Origin_predicted: 陆续拍摄深入采访

Reference: 进一步加大舆论监督力度
Corrected_predicted: 进一步加大舆论监督力度
Origin_predicted: 进一步加大舆论监督力度

Reference: 通报一个教育一批震灭一片
Corrected_predicted: 披露一个交易预披露
Origin_predicted: 通报一个交易预披露

Reference: 释放出中央执纪必严紧抓不放的强烈信号
Corrected_predicted: 是否出中央部门
Origin_predicted: 是否出中央部门

Reference: 广大领导干部要以引以为戒守住底线
Corrected_predicted: 广大领导干部要求
Origin_predicted: 广大领导干部要求

Reference: 坚决不在四风问题上犯错犯错误跌跟头
Corrected_predicted: 间接不在四分问题上
Origin_predicted: 间接不在四分问题上

Reference: 村官涉不雅视频被免职饭桌上摸女子胸部臀部等
Corrected_predicted: 村官涉嫌被免职
Origin_predicted: 村官涉嫌被免

Reference: 村官私刻公章侵占二八万粮补派人殴打上访村民
Corrected_predicted: 从公安司客观察到现场
Origin_predicted: 从公安司客观察到场

Reference: 党和人民不会管到我身上来
Corrected_predicted: 但人民不会逛来
Origin_predicted: 但和人民不会逛来

Reference: 侵吞征地种粮补偿款
Corrected_predicted: 请退还重量补偿款
Origin_predicted: 请退重量补偿款

Reference: 该地块即为通州新城核心地标彩虹之门用地
Corrected_predicted: 该地块新城核心地标采用地方法
Origin_predicted: 该地块新城核心地标采用地

Reference: 北京通州新城投资公司网站显示
Corrected_predicted: 北京通州新城区投资公司网站显示
Origin_predicted: 北京通州新城投资公司网站显示

Reference: 彩虹之门建筑净高三十米
