Final CER: 0.4926
Detailed Results:
Predicted: 现姐不在子问三错错底

Reference: 村官涉不雅视频被免职饭桌上摸女子胸部臀部等
Predicted: 册管不雅频被免执发

Reference: 村官私刻公章侵占二八万粮补派人殴打上访村民
Predicted: 从司客公站千站二八万辆布

Reference: 党和人民不会管到我身上来
Predicted: 到何和人民不会观我上

Reference: 侵吞征地种粮补偿款
Predicted: 企推增地中量不产款

Reference: 该地块即为通州新城核心地标彩虹之门用地
Predicted: 该地块金原同中新成新地标裁制美地

Reference: 北京通州新城投资公司网站显示
Predicted: 北京投中信诚投资公资网证显示

Reference: 彩虹之门建筑净高三十米
Predicted: 财虹指每建筑高三十米

Reference: 为双拱形非中心对称建筑
Predicted: 为一述广心非中心陈建重

Reference: 新京报讯记者张旭报道
Predicted: 新记报讯记者张讯报道

Reference: 北京去年土地出让落下大幕
Predicted: 每京去年土地出让落下大

Reference: 在丰台樊家村一宗商业用地底价成交后
Predicted: 在台反交村一宗商佣地交成交后

Reference: 北京今年的土地出让金锁定在两千亿元
Predicted: 北京京年的土地出让金在两千亿元

Reference: 同比去年增长五成
Predicted: 同比去年增中五五称

Reference: 市政府决定今年将全面加快棚户区改造步伐
Predicted: 市政局定今年将全面价快棚化局改在部方

Reference: 确保完成六万户搬迁改造任务
Predicted: 全保万成六万护百千改造五

Reference: 推进上百个棚改项目全面启动实施
Predicted: 推对进百革盘改项目全面启动

Reference: 今年北京要建设筹集各类保障房十万套
Predicted: 今年北京京设筹积各料保筹障房十万套

Reference: 各区县力争完成十五万套开工任务竣工八万套
Predicted: 该区行利证成十万头公区公八万

Reference: 开工建设公租房不低于三万套
Predicted: 考公建设公租房布地于三完套

Reference: 为了确保保障房住宅的优良品质
Predicted: 为了确保保障房住障的优量品质

Reference: 北京将继续改进住宅产业化推进方式
Predicted: 北京将冀续改冀住展产业化推方式

Reference: 推行标准化装配式装修
Predicted: 推型标准化装配示准型

Reference: 前年至今年期间
Predicted: 前年至今年期今

Reference: 北京要筹集建设各类保障性住房一百万套
Predicted: 北京一要朝京建设各类保者线住房北为套

Reference: 为改善中低收入家庭住房条件
Predicted: 为改善中低入价庭住房庭件

Reference: 今年北京除了建设保障性住房外
Predicted: 今年北京除了建设保者现住房为

Reference: 还加大棚户区的改造任务
Predicted: 海加大棚户区的增仍

Reference: 各区县各单位要按照下达的任务指标
Predicted: 区现个达为药按证现达的认指标

Reference: 确保完成今年六万户棚户区改造任务
Predicted: 去保完成今年六完护棚区改造任

Reference: 今年是十二五规划的收官之年
Predicted: 今年十二五规划的收值年

Reference: 各区县各单位要加强协作配合
Predicted: 区协单为优加强戏作配合

Reference: 要重点加大政策支持
Predicted: 要重点加大准政策支持

Reference: 破解棚户区改造征收瓶颈问题
Predicted: 不解棚户区改造收平解问题

Reference: 各相关部门要主动服务区县服务各参建单位
Predicted: 各相关部门要主东服区县监单委

Reference: 对于今后棚户区改造中遇到的问题
Predicted: 对于金后跑区改造中育到的问题

Reference: 各项目标任务已分解至各区县
Predicted: 更项目标一费节置个区些

Reference: 今年北京将继续加大集体土地建设公租房试点力度
Predicted: 今年北京京将京续将大体土地建设供租房试力

Reference: 加快公租房的配租进度
Predicted: 加快工租房的配进度

Reference: 力争配租三万户以上
Predicted: 利赔组三万户生

Reference: 今年北京还将加大社会单位泵租力度
Predicted: 今年北京京将大社会大为北作理度

Reference: 市政府决定今年将全面加快棚户区改造步伐
Predicted: 市政府局地今年将全将快棚快全局改增部

Reference: 确保完成六万户搬迁改造任务
Predicted: 却保完成六万护百千造润五

Reference: 今年土地收入预计近四万亿元
Predicted: 今年土地收入预金四万亿元

Reference: 今年国有土地使用权出让收入四千亿元
Predicted: 今年国有土地十权出让收四千亿元

Reference: 继前年和去年连续两年突破四万亿元后
Predicted: 继前年续年连连年突破四万亿元后

Reference: 今年土地收入再维持稳定
Predicted: 今年土地收入在稳时稳地

Reference: 相关公司股票走势
Predicted: 相关公司股票走势

Reference: 房地产市场竞争加大
Predicted: 房地产市场竞争加大

Reference: 房企应走差异化路线
Predicted: 房企因走差化楼路现

Reference: 还有多家机构分析认为
Predicted: 还有多家机构分析认为

Reference: 政府对今年的土地出让金收入预期下降
Predicted: 周今年的土地出让今收预期象降

Reference: 这暗示房地产的库存大
Predicted: 这是房地产的库存大

Reference: 这直接影响到房地产的买地情况
Predicted: 这之接一响到房地产的买地情况

Reference: 相应的房价涨跌
Predicted: 新的房价涨跌

Reference: 如今房地产市场已经供需相对平衡
Predicted: 如经房地产市场经供响对平衡

Reference: 甚至开始进入了供过于求的局面
Predicted: 甚至开始间入了公过已求的需面

Reference: 但去年住宅土地成交建筑面积仅十二亿平米
Predicted: 但去年住宅土地成交积住面积积十二亿平面

Reference: 远低于去年和前年平均的二十亿平米水平
Predicted: 原低去均年前年平均的二水十一平米水平

Reference: 除了开发商的买地行为减少
Predicted: 除了开发商的买地行位减商

Reference: 全国房地产库存正在堆积
Predicted: 全国房地产库存整在积

Reference: 而出让的住宅建筑面积总和至少为一百亿平米
Predicted: 而出的住宅建住面积之手为每平面

Reference: 约可供销售四年
Predicted: 客公销售司年

Reference: 开发商整体在手土地充足
Predicted: 开发商正体在手图地冲组

Reference: 瑞银分析师丁晓预测
Predicted: 瑞分师点消预测

Reference: 预计明年全国土地市场仍难复苏
Predicted: 预计民年全国土地市场南火苏

Reference: 各路开发商一致看好一线城市房地产市场
Predicted: 更路开发商一支开好线城市发地产

Reference: 从一月的一线城市的土地成交看
Predicted: 中城一月的线城市的土地城交看

Reference: 溢价率楼面价均处于高位
Predicted: 一价率楼面价均处高位

Reference: 预计后市一二线城市拿地竞争将更加剧烈
Predicted: 计市一县城市拿地州将更将局力

Reference: 中原地产首席市场分析师张大伟告诉南都记者
Predicted: 中原地产首析师张分析师张大伟高诉南都记者

Reference: 并进而对城投债券进行唱空或做空
Predicted: 并进二城投债劵货作

Reference: 最近企业债券特别是城投债券的发行难度加大
Predicted: 对津企业债却投特别是筹投债却的发行难度带

Reference: 发行利率也有较大幅度上升
Predicted: 发行率率地也有交大幅度生升

Reference: 人民银行多次提高存款准备金率和存贷款基准利率
Predicted: 人民银行多资提高存款准被金率存贷

Reference: 不仅是城投债券发行利率
Predicted: 不仅市城投债全发险率率

Reference: 债券市场所有品种发行利率整体上都表现出向上的走向
Predicted: 张券市商所有品种发现率转体多品现出向上的赠性

Reference: 导致城投债券发行产生较高的风险溢价
Predicted: 导致成投券风险产生较高的风险一

Reference: 城投债券收益率上升
Predicted: 头征券收率升升

Reference: 对债券投资人来说不是坏事
Predicted: 对这券投资人来说不说士坏士

Reference: 有利于提升城投债券的资产配置价值
Predicted: 有力于体生传投券的资产品值价值

Reference: 则需要在发债时机和发债规模上进行合理的把握
Predicted: 这需要发实际发规模上际行理的八

Reference: 我个人不赞成这一判断
Predicted: 我个人不在成这一判队

Reference: 债券发行人是优质的
Predicted: 债权发型人势优质的

Reference: 还本付息也是正常的
Predicted: 环本分细是政常的

Reference: 投资者对城投债券风险表现出的恐慌
Predicted: 投资对成投券风险表现出的红

Reference: 加强城投债监管完善制度建设
Predicted: 监强筹投站监管完善设度建

Reference: 有的媒体甚至用井喷来描述
Predicted: 有的没一体身只有接喷来秒数

Reference: 您如何看待城投债券这几年的发展和作用
Predicted: 年如开代存团正券真几年的发展作用

Reference: 这几年城投债券发行数量的确有所增加
Predicted: 这年成投这全发期数量底确有所增加

Reference: 地方投融资平台公司通过发行债券进行融资
Predicted: 地方投融融资苹台过公资投过发行债券进金资

Reference: 符合提高直接融资比重的要求
Predicted: 合提高值金融资比融的要求

Reference: 城投债券也适应了发行人和投资人的需要
Predicted: 产投证券业适了发行人和投资人的要

Reference: 这是这几年城投债券发行规模不断扩大的主要原因
Predicted: 这是几年筹投军发险过规模不队大导的主要原因

Reference: 我委核准发行的企业债券累计为七千亿元
Predicted: 为准发型的企业略绩千亿元

Reference: 其中城投债券共发行七千亿元
Predicted: 其中成投债权工发现七千亿元

Reference: 占比只有百分之七
Predicted: 占比只有百分占七

Reference: 城投债券的发行有比较严格的条件
Predicted: 成头整求的发险优比较该格的条件

Reference: 从已发行的城投债券用途看
Predicted: 从以发型的出投债权用投开

Reference: 保障房建设和棚户区改造
Predicted: 保证房保建社和棚突区改策

Reference: 城市文化和体育设施
Predicted: 称视问化合体育社施

Reference: 地震灾后重建等领域
Predicted: 电正在充件等领域

Reference: 都起到了积极的作用
Predicted: 起到了极极的作用

Reference: 随着我国资本市场的进一步发展
Predicted: 随进着我国资本市场的进步发转

Reference: 城投债券作为中国债券市场的准市政债
Predicted: 投正券作为中国债正券市场的准市级

Reference: 发行规模还会稳步扩大
Predicted: 发行国会门还会稳不库大

Reference: 中国证券报面对市场对城投债券风险的担忧
Predicted: 中国证保面对势上对成的战全非的代忧

Reference: 是如何更好地防范城投债券可能出现的风险的
Predicted: 是如更的风风城投这权能出险的风险的

Reference: 虽然已发行的城投债券的还本付息都是正常的
Predicted: 虽然发企的成头着券债的缓本复形战成的

Reference: 城投债作为一个信用产品
Predicted: 产投整作为一个信有产品

Reference: 不可能是完全无风险的
Predicted: 不可能是完全无风险的

Reference: 我看了以后很受震动
Predicted: 我看了一很后很顺这动

Reference: 虽然报道内容并没有具体的城投债券还本付息违约案
Predicted: 虽然报道内没容并没有区体的承的战环被复系闻员安
